/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,33,Parser,parse,OBJ.getArgs,call,True,name
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,34,Parser,parse,OBJ.setArgs,OBJ.getArgs(call|True|name)33
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,35,Parser,parse,enumerate,self.calls
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,36,Parser,getScope,str,funDef
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,37,Parser,getScope,str,callJSON
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,38,Parser,getClass,str,classDef
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,39,Parser,getClass,str,call
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,40,Parser,getName,OBJ.get,<func>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,41,Parser,getName,OBJ.get,<id>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,42,Parser,getName,OBJ.get,<func>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,43,Parser,getName,OBJ.get,<attr>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,44,Parser,getName,OBJ.get,<func>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,45,Parser,getName,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,46,Parser,getName,OBJ.get,<id>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,47,Parser,getName,OBJ.checkImports,name,OBJ.get(<id>|None)46
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,48,Parser,getName,OBJ.checkImports,name
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,49,Parser,getSimpleValue,OBJ.get,<id>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,50,Parser,getSimpleValue,OBJ.get,<lineno>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,51,Parser,getSimpleValue,str,OBJ.get(<lineno>)50
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,52,Parser,getSimpleValue,OBJ.get,<n>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,53,Parser,getSimpleValue,OBJ.get,<s>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,54,Parser,parseArgs,OBJ.getName,item
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,55,Parser,parseArgs,str,n
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,56,Parser,parseArgs,str,n
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,57,Parser,parseArgs,OBJ.join,self.final.args
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,58,Parser,parseArgs,str,c
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,59,Parser,parseArgs,str,item
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,60,Parser,parseArgs,enumerate,self.calls
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,61,Parser,parseArgs,OBJ.get,<_type>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,62,Parser,parseArgs,OBJ.getSimpleValue,item
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,63,Parser,parseArgs,OBJ.replace,<\n>,<\n>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,64,Parser,parseArgs,str,argName
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,65,Parser,parseArgs,str,argName
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,66,Parser,parseArgs,OBJ.replace,<>,<>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,67,Parser,parseArgs,OBJ.get,<id>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,68,Parser,parseArgs,OBJ.get,<_type>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,69,Parser,parseArgs,OBJ.parseArgs,e
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,70,Parser,parseArgs,OBJ.parseArgs,e
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,71,Parser,parseArgs,OBJ.parseArgs,k
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,72,Parser,parseArgs,OBJ.append,[OBJ.parseArgs(k)71]
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,73,Parser,parseArgs,OBJ.parseArgs,v
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,74,Parser,parseArgs,OBJ.append,OBJ.parseArgs(v)73
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,75,Parser,parseArgs,enumerate,item[<values>]
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,76,Parser,parseArgs,str,v
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,77,Parser,parseArgs,str,k
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,78,Parser,parseArgs,OBJ.getSubscript,item
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,79,Parser,parseArgs,OBJ.getArgs,item[<args>],False,<>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,80,Parser,parseArgs,OBJ.join,a
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,81,Parser,parseArgs,OBJ.parseArgs,item[<value>]
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,82,Parser,parseArgs,OBJ.get,<lineno>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,83,Parser,parseArgs,str,OBJ.get(<lineno>)82
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,84,Parser,parseArgs,OBJ.get,<attr>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,85,Parser,parseArgs,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,86,Parser,parseArgs,str,argName
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,87,Parser,parseSub,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,88,Parser,parseSub,OBJ.parseArgs,OBJ.get(<value>)87
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,89,Parser,parseSub,OBJ.get,<value>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,90,Parser,parseSub,OBJ.get,<step>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,91,Parser,parseSub,OBJ.parseArgs,OBJ.get(<step>)90
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,92,Parser,parseSub,str,OBJ.parseArgs(OBJ.get(<step>)90)91
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,93,Parser,parseSub,OBJ.get,<step>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,94,Parser,parseSub,OBJ.get,<upper>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,95,Parser,parseSub,OBJ.parseArgs,OBJ.get(<upper>)94
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,96,Parser,parseSub,str,OBJ.parseArgs(OBJ.get(<upper>)94)95
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,97,Parser,parseSub,OBJ.get,<upper>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,98,Parser,parseSub,OBJ.get,<lower>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,99,Parser,parseSub,OBJ.parseArgs,OBJ.get(<lower>)98
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,100,Parser,parseSub,str,OBJ.parseArgs(OBJ.get(<lower>)98)99
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,101,Parser,parseSub,OBJ.get,<lower>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,102,Parser,parseSub,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,103,Parser,getSubscript,OBJ.get,<slice>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,104,Parser,getSubscript,parseSub,OBJ.get(<slice>)103
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,105,Parser,getSubscript,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,106,Parser,getSubscript,OBJ.get,<id>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,107,Parser,getSubscript,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,108,Parser,getSubscript,OBJ.get,<_type>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,109,Parser,getSubscript,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,110,Parser,getSubscript,OBJ.getSubscript,OBJ.get(<value>)109
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,111,Parser,getSubscript,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,112,Parser,getSubscript,OBJ.get,<_type>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,113,Parser,getSubscript,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,114,Parser,getSubscript,OBJ.parseArgs,OBJ.get(<value>)113
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,115,Parser,getArgs,OBJ.parseArgs,a
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,116,Parser,getArgs,OBJ.append,OBJ.parseArgs(a)115
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,117,Parser,getArgs,OBJ.get,<kwargs>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,118,Parser,getArgs,OBJ.parseArgs,OBJ.get(<kwargs>)117
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,119,Parser,getArgs,OBJ.append,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,120,Parser,getArgs,OBJ.get,<kwargs>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,121,Parser,getArgs,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,122,Parser,getArgs,OBJ.parseArgs,OBJ.get(<value>)121
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,123,Parser,getArgs,OBJ.append,OBJ.parseArgs(OBJ.get(<value>)121)122
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,124,Parser,getArgs,OBJ.get,<starargs>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,125,Parser,getArgs,OBJ.parseArgs,OBJ.get(<starargs>)124
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,126,Parser,getArgs,OBJ.append,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,127,Parser,getArgs,OBJ.get,<starargs>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,128,Parser,getArgs,OBJ.get,<kwarg>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,129,Parser,getArgs,OBJ.parseArgs,OBJ.get(<kwarg>)128
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,130,Parser,getArgs,OBJ.append,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,131,Parser,getArgs,OBJ.get,<kwarg>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,132,Parser,getArgs,OBJ.parseArgs,k
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,133,Parser,getArgs,OBJ.append,OBJ.parseArgs(k)132
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,134,Parser,getArgs,OBJ.get,<varargs>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,135,Parser,getArgs,OBJ.parseArgs,OBJ.get(<varargs>)134
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,136,Parser,getArgs,OBJ.append,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,137,Parser,getArgs,OBJ.get,<vararg>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,138,Parser,printFunCalls,OBJ.printCall
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,139,Parser,printFunCalls,OBJ.append,OBJ.printCall()138
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,140,Parser,printFunCalls,csv.writer,csvFile
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,141,Parser,printFunCalls,OBJ.writerows,printable
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,142,Parser,getParamNum,OBJ.get,<args>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,143,Parser,getParamNum,OBJ.get,<args>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,144,Parser,getParamNum,len,OBJ.get(<args>)143
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,145,Parser,getParamNum,OBJ.get,<kwarg>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,146,Parser,getParamNum,len,OBJ.get(<kwarg>)145
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,147,Parser,getParamNum,OBJ.get,<kwarg>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,148,Parser,getParamNum,OBJ.get,<vararg>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,149,Parser,getParamNum,len,OBJ.get(<vararg>)148
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,150,Parser,getParamNum,OBJ.get,<vararg>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,151,Parser,printFuncs,OBJ.getClass,func[<1>]
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,152,Parser,printFuncs,OBJ.getParamNum,func[<1>]
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,153,Parser,printFuncs,OBJ.append,[filename|OBJ.getClass(func[<1>])151|func[<0>]|OBJ.getParamNum(func[<1>])152]
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,154,Parser,printFuncs,csv.writer,f
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,155,Parser,printFuncs,OBJ.writerows,functions
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,156,GLOBAL,main,Walker
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,157,GLOBAL,main,json.load,jsonfile
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,158,GLOBAL,main,OBJ.walk,json.load(jsonfile)157
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,159,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,160,GLOBAL,main,open,astfile,<rb>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,161,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,162,GLOBAL,main,Parser,walker
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,163,GLOBAL,main,OBJ.parse,pyfile
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,164,GLOBAL,main,OBJ.printFunCalls,f
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,165,GLOBAL,main,open,csvCallfile,<w>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,166,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,167,GLOBAL,main,OBJ.printFuncs,f,pyfile
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,168,GLOBAL,main,open,csvFuncfile,<a>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,169,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,0,Updater,__init__,OBJ.split,</>
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,1,Updater,__init__,OBJ.join,p[:<
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,Updater,__init__,csv.reader,f
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,3,Updater,__init__,list,row
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,4,Updater,__init__,OBJ.append,list(row)3
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,5,Updater,__init__,OBJ.searchCsv,line,n
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,6,Updater,__init__,enumerate,self.csv
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,7,Updater,updateCsv,csv.writer,f
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,8,Updater,updateCsv,OBJ.writerows,self.calls
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,9,Updater,searchCsv,OBJ.findJS,n,row
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,10,Updater,searchCsv,len,row
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,11,Updater,searchCsv,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,12,Updater,searchCsv,list,newRow
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,13,Updater,searchCsv,OBJ.append,list(newRow)12
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,14,Updater,searchCsv,OBJ.append,j
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,15,Updater,searchCsv,OBJ.append,row
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,16,Updater,findJS,OBJ.split,<)>
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,17,Updater,findJS,str,c[<0>]
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,18,Updater,findJS,enumerate,self.csv
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,19,Updater,findJS,len,row
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,20,Updater,findJS,xrange,<4>,len(row)19
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,21,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,22,GLOBAL,main,Updater,csvfile,pyfile
